"Step","Name: olmo2_1b_step2000_omigsm8k_n32_v3 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","Name: olmo2_1b_step2000_omigsm8k_n32_v3 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","Name: olmo2_1b_step2000_omigsm8k_n32_v3 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","Name: olmo2_1b_step2000_omigsm8k_n32_v2 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","Name: olmo2_1b_step2000_omigsm8k_n32_v2 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","Name: olmo2_1b_step2000_omigsm8k_n32_v2 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","Name: olmo2_1b_step2000_omigsm8k_n32 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","Name: olmo2_1b_step2000_omigsm8k_n32 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","Name: olmo2_1b_step2000_omigsm8k_n32 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX"
"0","0","0","0","0","0","0","0","0","0"
"5","","","","","","","0.003","0.003","0.003"
"10","","","","","","","0.01","0.01","0.01"
"15","","","","","","","0.012","0.012","0.012"
"20","0.02","0.02","0.02","0.017","0.017","0.017","0.011","0.011","0.011"
"25","","","","","","","0.013","0.013","0.013"
"30","","","","","","","0.014","0.014","0.014"
"35","","","","","","","0.018","0.018","0.018"
"40","0.027","0.027","0.027","0.024","0.024","0.024","0.014","0.014","0.014"
"45","","","","","","","0.017","0.017","0.017"
"50","","","","","","","0.022","0.022","0.022"
"55","","","","","","","0.019","0.019","0.019"
"60","0.026","0.026","0.026","0.026","0.026","0.026","0.021","0.021","0.021"
"65","","","","","","","0.02","0.02","0.02"
"70","","","","","","","0.013","0.013","0.013"
"75","","","","","","","0.019","0.019","0.019"
"80","0.031","0.031","0.031","0.028","0.028","0.028","0.019","0.019","0.019"
"85","","","","","","","0.019","0.019","0.019"
"90","","","","","","","0.017","0.017","0.017"
"95","","","","","","","0.021","0.021","0.021"
"100","0.036","0.036","0.036","0.027","0.027","0.027","0.023","0.023","0.023"
"105","","","","","","","0.019","0.019","0.019"
"110","","","","","","","0.023","0.023","0.023"
"115","","","","","","","0.02","0.02","0.02"
"120","0.038","0.038","0.038","0.029","0.029","0.029","0.021","0.021","0.021"
"125","","","","","","","0.023","0.023","0.023"
"130","","","","","","","0.023","0.023","0.023"
"135","","","","","","","0.018","0.018","0.018"
"140","0.038","0.038","0.038","0.033","0.033","0.033","0.02","0.02","0.02"
"145","","","","","","","0.022","0.022","0.022"
"150","","","","","","","0.021","0.021","0.021"
"155","","","","","","","0.026","0.026","0.026"
"160","0.048","0.048","0.048","0.04","0.04","0.04","0.025","0.025","0.025"
"165","","","","","","","0.021","0.021","0.021"
"170","","","","","","","0.032","0.032","0.032"
"175","","","","","","","0.035","0.035","0.035"
"180","0.047","0.047","0.047","0.045","0.045","0.045","0.033","0.033","0.033"
"185","","","","","","","0.038","0.038","0.038"
"190","","","","","","","0.041","0.041","0.041"
"195","","","","","","","0.045","0.045","0.045"
"200","0.054","0.054","0.054","0.053","0.053","0.053","0.045","0.045","0.045"
"205","","","","","","","0.055","0.055","0.055"
"210","","","","","","","0.049","0.049","0.049"
"215","","","","","","","0.047","0.047","0.047"
"220","0.056","0.055","0.057","0.051","0.051","0.051","0.049","0.049","0.049"
"225","","","","","","","0.047","0.047","0.047"
"230","","","","","","","0.056","0.056","0.056"
"235","","","","","","","0.053","0.053","0.053"
"240","0.07050000000000001","0.065","0.076","0.06","0.06","0.06","0.054","0.054","0.054"
"245","","","","","","","0.058","0.058","0.058"
"250","","","","","","","0.057","0.057","0.057"
"255","","","","","","","0.061","0.061","0.061"
"260","0.064","0.059","0.069","0.058","0.058","0.058","0.056","0.056","0.056"
"265","","","","","","","0.064","0.064","0.064"
"270","","","","","","","0.069","0.069","0.069"
"275","","","","","","","0.069","0.069","0.069"
"280","0.065","0.063","0.067","0.062","0.062","0.062","0.077","0.077","0.077"
"285","","","","","","","0.078","0.078","0.078"
"290","","","","","","","0.087","0.087","0.087"
"295","","","","","","","0.084","0.084","0.084"
"300","0.074","0.073","0.075","0.075","0.075","0.075","0.081","0.081","0.081"
"305","","","","","","","0.092","0.092","0.092"
"310","","","","","","","0.088","0.088","0.088"
"315","","","","","","","0.088","0.088","0.088"
"320","0.074","0.073","0.075","0.07","0.07","0.07","0.089","0.089","0.089"
"325","","","","","","","0.097","0.097","0.097"
"330","","","","","","","0.089","0.089","0.089"
"335","","","","","","","0.092","0.092","0.092"
"340","0.078","0.077","0.079","0.07","0.07","0.07","0.088","0.088","0.088"
"345","","","","","","","0.088","0.088","0.088"
"350","","","","","","","0.093","0.093","0.093"
"355","","","","","","","0.087","0.087","0.087"
"360","0.0795","0.078","0.081","0.079","0.079","0.079","0.094","0.094","0.094"
"365","","","","","","","0.09","0.09","0.09"
"370","","","","","","","0.093","0.093","0.093"
"375","","","","","","","0.102","0.102","0.102"
"380","0.08399999999999999","0.082","0.086","0.08","0.08","0.08","0.099","0.099","0.099"
"385","","","","","","","0.094","0.094","0.094"
"390","","","","","","","0.095","0.095","0.095"
"395","","","","","","","0.092","0.092","0.092"
"400","0.082","0.082","0.082","0.084","0.084","0.084","0.104","0.104","0.104"
"405","","","","","","","0.105","0.105","0.105"
"410","","","","","","","0.103","0.103","0.103"
"415","","","","","","","0.108","0.108","0.108"
"420","0.093","0.093","0.093","0.084","0.084","0.084","0.113","0.113","0.113"
"425","","","","","","","0.111","0.111","0.111"
"430","","","","","","","0.107","0.107","0.107"
"435","","","","","","","0.106","0.106","0.106"
"440","0.093","0.093","0.093","0.082","0.082","0.082","0.108","0.108","0.108"
"445","","","","","","","0.106","0.106","0.106"
"450","","","","","","","0.114","0.114","0.114"
"455","","","","","","","0.117","0.117","0.117"
"460","0.093","0.093","0.093","0.088","0.088","0.088","0.123","0.123","0.123"
"465","","","","","","","0.125","0.125","0.125"
"470","","","","","","","0.126","0.126","0.126"
"475","","","","","","","0.122","0.122","0.122"
"480","0.096","0.096","0.096","0.083","0.083","0.083","0.129","0.129","0.129"
"485","","","","","","","0.132","0.132","0.132"
"490","","","","","","","0.132","0.132","0.132"
"495","","","","","","","0.131","0.131","0.131"
"500","0.102","0.102","0.102","0.092","0.092","0.092","0.129","0.129","0.129"
"505","","","","","","","0.127","0.127","0.127"
"510","","","","","","","0.139","0.139","0.139"
"515","","","","","","","0.143","0.143","0.143"
"520","0.103","0.103","0.103","0.088","0.088","0.088","0.144","0.144","0.144"
"525","","","","","","","0.147","0.147","0.147"
"530","","","","","","","0.139","0.139","0.139"
"535","","","","","","","0.141","0.141","0.141"
"540","0.107","0.107","0.107","0.094","0.094","0.094","0.138","0.138","0.138"
"545","","","","","","","0.15","0.15","0.15"
"550","","","","","","","0.151","0.151","0.151"
"555","","","","","","","0.151","0.151","0.151"
"560","0.106","0.106","0.106","0.093","0.093","0.093","0.15","0.15","0.15"
"565","","","","","","","0.146","0.146","0.146"
"570","","","","","","","0.15","0.15","0.15"
"575","","","","","","","0.153","0.153","0.153"
"580","0.11","0.11","0.11","0.091","0.091","0.091","0.148","0.148","0.148"
"585","","","","","","","0.159","0.159","0.159"
"590","","","","","","","0.151","0.151","0.151"
"595","","","","","","","0.145","0.145","0.145"
"600","0.114","0.114","0.114","0.092","0.092","0.092","0.156","0.156","0.156"
"605","","","","","","","0.158","0.158","0.158"
"610","","","","","","","0.154","0.154","0.154"
"615","","","","","","","0.164","0.164","0.164"
"620","0.108","0.108","0.108","0.095","0.095","0.095","0.172","0.172","0.172"
"625","","","","","","","0.168","0.168","0.168"
"630","","","","","","","0.169","0.169","0.169"
"635","","","","","","","0.166","0.166","0.166"
"640","0.108","0.108","0.108","0.096","0.096","0.096","0.162","0.162","0.162"
"645","","","","","","","0.166","0.166","0.166"
"650","","","","","","","0.168","0.168","0.168"
"655","","","","","","","0.159","0.159","0.159"
"660","0.107","0.107","0.107","0.106","0.106","0.106","0.17","0.17","0.17"
"665","","","","","","","0.164","0.164","0.164"
"670","","","","","","","0.168","0.168","0.168"
"675","","","","","","","0.157","0.157","0.157"
"680","0.114","0.114","0.114","0.106","0.106","0.106","0.161","0.161","0.161"
"685","","","","","","","0.164","0.164","0.164"
"690","","","","","","","0.17","0.17","0.17"
"695","","","","","","","0.169","0.169","0.169"
"700","0.111","0.111","0.111","0.105","0.105","0.105","0.162","0.162","0.162"
"705","","","","","","","0.163","0.163","0.163"
"710","","","","","","","0.169","0.169","0.169"
"715","","","","","","","0.179","0.179","0.179"
"720","0.118","0.118","0.118","0.101","0.101","0.101","0.18","0.18","0.18"
"725","","","","","","","0.177","0.177","0.177"
"730","","","","","","","0.179","0.179","0.179"
"735","","","","","","","0.183","0.183","0.183"
"740","0.124","0.124","0.124","0.106","0.106","0.106","0.182","0.182","0.182"
"745","","","","","","","0.186","0.186","0.186"
"750","","","","","","","0.183","0.183","0.183"
