"Step","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step3000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step3000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step3000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step5000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step5000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step5000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step7000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step7000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step7000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step6000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step6000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step6000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step22000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step22000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step22000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step10000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step10000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step10000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step14000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step14000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step14000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step2000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step2000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step2000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step1000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step1000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step1000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX"
"0","0","0","0","0","0","0","0.003","0.003","0.003","0","0","0","0.001","0.001","0.001","0.003","0.003","0.003","0.003","0.003","0.003","0","0","0","0","0","0"
"5","","","","","","","","","","","","","0.162","0.162","0.162","0.023","0.023","0.023","0.078","0.078","0.078","0.003","0.003","0.003","0.002","0.002","0.002"
"10","","","","","","","","","","","","","0.276","0.276","0.276","0.109","0.109","0.109","0.173","0.173","0.173","0.01","0.01","0.01","0.005","0.005","0.005"
"15","","","","","","","","","","","","","0.323","0.323","0.323","0.138","0.138","0.138","0.247","0.247","0.247","0.012","0.012","0.012","0.011","0.011","0.011"
"20","0.016","0.016","0.016","0.019","0.019","0.019","0.094","0.094","0.094","0.07","0.07","0.07","0.377","0.377","0.377","0.201","0.201","0.201","0.288","0.288","0.288","0.011","0.011","0.011","0.023","0.023","0.023"
"25","","","","","","","","","","","","","0.409","0.409","0.409","0.248","0.248","0.248","0.306","0.306","0.306","0.013","0.013","0.013","0.022","0.022","0.022"
"30","","","","","","","","","","","","","0.425","0.425","0.425","0.26","0.26","0.26","0.342","0.342","0.342","0.014","0.014","0.014","0.023","0.023","0.023"
"35","","","","","","","","","","","","","0.44","0.44","0.44","0.287","0.287","0.287","0.345","0.345","0.345","0.018","0.018","0.018","0.023","0.023","0.023"
"40","0.027","0.027","0.027","0.032","0.032","0.032","0.171","0.171","0.171","0.156","0.156","0.156","0.453","0.453","0.453","0.299","0.299","0.299","0.375","0.375","0.375","0.014","0.014","0.014","0.028","0.028","0.028"
"45","","","","","","","","","","","","","0.447","0.447","0.447","0.304","0.304","0.304","0.375","0.375","0.375","0.017","0.017","0.017","0.023","0.023","0.023"
"50","","","","","","","","","","","","","0.455","0.455","0.455","0.316","0.316","0.316","0.389","0.389","0.389","0.022","0.022","0.022","0.023","0.023","0.023"
"55","","","","","","","","","","","","","0.462","0.462","0.462","0.319","0.319","0.319","0.389","0.389","0.389","0.019","0.019","0.019","0.022","0.022","0.022"
"60","0.039","0.039","0.039","0.05","0.05","0.05","0.202","0.202","0.202","0.205","0.205","0.205","0.474","0.474","0.474","0.31","0.31","0.31","0.418","0.418","0.418","0.021","0.021","0.021","0.025","0.025","0.025"
"65","","","","","","","","","","","","","0.472","0.472","0.472","0.312","0.312","0.312","0.417","0.417","0.417","0.02","0.02","0.02","0.021","0.021","0.021"
"70","","","","","","","","","","","","","0.49","0.49","0.49","0.336","0.336","0.336","0.406","0.406","0.406","0.013","0.013","0.013","0.017","0.017","0.017"
"75","","","","","","","","","","","","","0.491","0.491","0.491","0.337","0.337","0.337","0.408","0.408","0.408","0.019","0.019","0.019","0.024","0.024","0.024"
"80","0.071","0.071","0.071","0.068","0.068","0.068","0.255","0.255","0.255","0.225","0.225","0.225","0.491","0.491","0.491","0.344","0.344","0.344","0.417","0.417","0.417","0.019","0.019","0.019","0.022","0.022","0.022"
"85","","","","","","","","","","","","","0.497","0.497","0.497","0.36","0.36","0.36","0.427","0.427","0.427","0.019","0.019","0.019","0.021","0.021","0.021"
"90","","","","","","","","","","","","","0.505","0.505","0.505","0.357","0.357","0.357","0.421","0.421","0.421","0.017","0.017","0.017","0.019","0.019","0.019"
"95","","","","","","","","","","","","","0.509","0.509","0.509","0.362","0.362","0.362","0.436","0.436","0.436","0.021","0.021","0.021","0.022","0.022","0.022"
"100","0.081","0.081","0.081","0.114","0.114","0.114","0.277","0.277","0.277","0.259","0.259","0.259","0.505","0.505","0.505","0.368","0.368","0.368","0.434","0.434","0.434","0.023","0.023","0.023","0.019","0.019","0.019"
"105","","","","","","","","","","","","","0.507","0.507","0.507","0.372","0.372","0.372","0.434","0.434","0.434","0.019","0.019","0.019","0.019","0.019","0.019"
"110","","","","","","","","","","","","","0.515","0.515","0.515","0.369","0.369","0.369","0.449","0.449","0.449","0.023","0.023","0.023","0.023","0.023","0.023"
"115","","","","","","","","","","","","","0.518","0.518","0.518","0.378","0.378","0.378","0.451","0.451","0.451","0.02","0.02","0.02","0.021","0.021","0.021"
"120","0.117","0.117","0.117","0.142","0.142","0.142","0.285","0.285","0.285","0.276","0.276","0.276","0.527","0.527","0.527","0.391","0.391","0.391","0.452","0.452","0.452","0.021","0.021","0.021","0.022","0.022","0.022"
"125","","","","","","","","","","","","","0.533","0.533","0.533","0.388","0.388","0.388","0.463","0.463","0.463","0.023","0.023","0.023","0.02","0.02","0.02"
"130","","","","","","","","","","","","","0.532","0.532","0.532","0.403","0.403","0.403","0.461","0.461","0.461","0.023","0.023","0.023","0.022","0.022","0.022"
"135","","","","","","","","","","","","","0.523","0.523","0.523","0.391","0.391","0.391","0.474","0.474","0.474","0.018","0.018","0.018","0.02","0.02","0.02"
"140","0.122","0.122","0.122","0.169","0.169","0.169","0.292","0.292","0.292","0.304","0.304","0.304","0.528","0.528","0.528","0.393","0.393","0.393","0.47","0.47","0.47","0.02","0.02","0.02","0.021","0.021","0.021"
"145","","","","","","","","","","","","","0.536","0.536","0.536","0.388","0.388","0.388","0.48","0.48","0.48","0.022","0.022","0.022","0.021","0.021","0.021"
